nginx-1  | /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"27009109738476d9d448f4138cd975d7","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.081,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"51535c63d8cb6c9972ecc9cba83bee3d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.082,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"29691f6ed0ba6bfda03fe13422327c7f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.079,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"a1287cca2713a2f631a8f8a9f4b72f61","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"3368b8b4a1f98101ffb44f64b5cfa6c9","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:19+00:00","requestId":"ccfdc5d209ebc05220e1cb1dc05f4405","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"9d200153e1c0e387e09c90feaaf1bbce","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.078,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"494239738c06983e965aeb5d929d4b26","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.078,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"22cbf5fc995e0df25c0e58edc5c320b5","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.074,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"479f46adfb02a8024e8750af499fb582","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"268d9698c54dd009e664ee7557e89244","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.074,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"689c2c4fd9aabee385bc720c28d97e8a","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.077,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"60b6620dc25a6b875626735ccd3bc575","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.077,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"0c1f3273916d5f4d75ef6a9925267ea3","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.086,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"aeba62657d204ebe8b22c34f9cba3d2f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.086,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"b271685098ce294015ea64f6da387abb","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.088,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"f1cf0ad851c3b88860807c1deee9f834","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.110,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"00b9162b3cb3593bbd45a3e11461a5d8","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.110,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"fc75ebfa9bd5e9de08d4f0430c20775a","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.074,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"0ae558442a21fb0f07d765cf83b933c3","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.074,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"afd8715bf4e8163d4ab7a70021dd8610","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.073,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"de065bd106094ff133fa7cfe1c947885","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.070,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"ad10a2252fb50413d628c1d42901a62b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.071,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"e2f06105ea717ecee921dd556545bd31","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.077,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"17e70e48261b010eeff85f25fe9c3511","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"713962088410ffa990d4232964b5d08f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"2950c2e95fa089e50d83ecbb3dc4caca","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.069,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"7c3a6fa896c6e40e0b04a1526aee791d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.067,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"96703068140e93906e396bbc26adc413","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.072,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"70aefec354667d29eff077ca7ecf536e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.072,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"c4df2ee6819be476a6eb53324dc63a63","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.073,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"2265c61cf37899ef6f92fa7946018f4b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.072,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:20+00:00","requestId":"ec148ff15612b436384f1fc6e26a2c0b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.072,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"2a0c20ea1e294e32ce18b19e85bf8374","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.086,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"0f2c8e83575feb0deba103fe5041abfb","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.086,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"7ee40dcd041385f9374903e9e1132b3b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.086,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"355cffe63b84fc0a5b6af448acf29f17","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.087,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"1eca75dc743191163f87b9e01835e2fe","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.087,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"acd06a1764410c32ae6a05f33e07ce88","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.074,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"cba5047fe82140de26680f940fd38110","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.074,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"c72d7367db5778cc779686d64d1670d4","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.074,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"3d3224f46ac94284f9879780ea02cbbd","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"c5a37b020267407a8268f988c1d3980c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.075,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"ca44cf4f8bc8500bed001033e40d6977","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.077,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"c398d4f13489784e93afdffafc052fe3","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.077,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"d3ec838c77f75643f59eeea702ecb4ce","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.077,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"ae69809e2e9bcf9908ae949a85216f68","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.079,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"c05ad4385de4cccac26f6594565f05c7","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.079,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"92450813c32c803e7303f63d71a79c4e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.073,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"5b35522631f4013c08e4ad1daf6d1aac","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.073,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"2edf52468c4a52f3d45980c423cad263","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.073,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"dee969b3e1ca1fd2b05225583735203d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.068,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"ab8a5b436c9e1a8bdf0ea4f5ac210d9e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.068,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"09241cf34228f533b28b06e288c5a1f7","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.074,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"5cdca9692be58409b03608d5c48dd5a2","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.074,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"ebf5b39b659ac335cb8264c2e2946db6","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.074,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"55289b34ab1b7660a3a5534a0f6786aa","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.069,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"6c91b6811689b844e7ba94b23c48ebe3","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.069,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"1b6a159562eca7979955a182932c8e7c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.075,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"67cf5885ccd10a58fe2e4e39043f0d87","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.075,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"ef005ac101e676eb4f4b9f879a099761","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.075,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"8f51b070fd89ebd7c78bc9ef7fe44979","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.074,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:21+00:00","requestId":"7e241e6b62b9c738e5e95cc9fadc67ea","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.075,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:22+00:00","requestId":"5174e97b814982cb4fcadb25436d64d4","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.071,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:22+00:00","requestId":"f28bf86766e9792df6d9dea0a178cde9","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.071,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:22+00:00","requestId":"f37a1e995afb2476069754555dcd31a1","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.071,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:22+00:00","requestId":"8d00745f22cd471d808d3ec622d714b0","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.075,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:22+00:00","requestId":"6f0ab096f13d5ebb9c27af4c117b1284","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.076,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:22+00:00","requestId":"d175ea2eac973e8cc9d5f7e5dd1f3cdf","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.073,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:22+00:00","requestId":"74b78b76d93426ec48e7d92e71de58e4","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.073,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:22+00:00","requestId":"35e84c9596a442d42edac3e6eba21c4a","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.073,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:22+00:00","requestId":"cd02e734ae696cf7731df83c798fd21c","method":"GET","path":"/livez","status":200,"durationSeconds":0.006,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:22+00:00","requestId":"12f60cc8579050b818de4f51e50cc4f8","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.073,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:22+00:00","requestId":"907c1719f6291dc7f5b00a19a552fc09","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.073,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:22+00:00","requestId":"4ab0eebc48dd2cba9b98330044dc75a3","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.071,"upstream":"172.22.0.5:8080"}
